iter	MultiClass
0	0.9938620122
1	0.9139237905
2	0.8497449506
3	0.7979462491
4	0.7551830637
5	0.7183634191
6	0.6877063854
7	0.6624161923
8	0.6403184065
9	0.6211677309
10	0.6038232631
11	0.5885695105
12	0.5756565831
13	0.5650159467
14	0.5548088242
15	0.5456933206
16	0.537359746
17	0.5303642814
18	0.5239840556
19	0.5184522783
20	0.5137989818
21	0.5097523435
22	0.5053169605
23	0.5015311766
24	0.4981984929
25	0.4956658324
26	0.4932077123
27	0.4907771999
28	0.4878044595
29	0.4867629072
30	0.4846833842
31	0.4834110475
32	0.4819181484
33	0.4813515959
34	0.4806117125
35	0.4796832022
36	0.4783830713
37	0.4777469775
38	0.4766336082
39	0.4759260705
40	0.4754198816
41	0.4751324642
42	0.4738468086
43	0.4732779804
44	0.4721883387
45	0.471717965
46	0.4708995493
47	0.4701384379
48	0.4696792565
49	0.4688788603
50	0.4677631033
51	0.4664869239
52	0.4660685943
53	0.4653563185
54	0.4648381912
55	0.4641568433
56	0.4632642228
57	0.4626784943
58	0.462512513
59	0.4622283413
60	0.4619051833
61	0.461029202
62	0.4604149704
63	0.460028203
64	0.4597235868
65	0.4590955888
66	0.4589621024
67	0.4584232694
68	0.4579644984
69	0.4579446508
70	0.4576168293
71	0.4576289543
72	0.4574656218
73	0.4571251904
74	0.4567008543
75	0.4567338715
76	0.4565963186
77	0.4566025489
78	0.4563767263
79	0.4561610513
80	0.4559227307
81	0.4553131253
82	0.4550171645
83	0.455259962
84	0.4553719966
85	0.4552831673
86	0.4552610439
87	0.4550678281
88	0.4542564635
89	0.4542710134
90	0.4539297239
91	0.4539497581
92	0.4533523149
93	0.4534435319
94	0.4534824437
95	0.453249458
96	0.4528700775
97	0.4529920359
98	0.4528298973
99	0.4530653079
100	0.4527116323
101	0.4526090365
102	0.4528121762
103	0.4526999177
104	0.452808147
105	0.4528863063
106	0.4529343584
107	0.4525127084
108	0.4527185342
109	0.4524476814
110	0.4525115146
111	0.452272224
112	0.4520336049
113	0.4521700386
114	0.4518999319
115	0.451920078
116	0.4519648097
117	0.4522318945
118	0.4522621882
119	0.452232081
120	0.4521931319
121	0.4519861496
122	0.4518922838
123	0.4518081926
124	0.4518840016
125	0.4519051176
126	0.4516349737
127	0.4515905404
128	0.4513147256
129	0.451120801
130	0.4509414262
131	0.4509989545
132	0.4507797353
133	0.4507927556
134	0.4509082971
135	0.4508588273
136	0.4506488604
137	0.4505279839
138	0.4504382593
139	0.4503982283
140	0.4503729711
141	0.4504769472
142	0.4501494615
143	0.4500665268
144	0.4503517804
145	0.4505239547
146	0.4502846268
147	0.4502516096
148	0.4504711272
149	0.4505354828
150	0.4507470539
151	0.4507808545
152	0.4502311651
153	0.4504613154
154	0.4504066225
155	0.4505292897
156	0.4503578988
157	0.4509178479
158	0.4510838665
159	0.4508701688
160	0.4510164517
161	0.4508612896
162	0.4505504058
163	0.4505368631
164	0.4504244555
165	0.450341297
166	0.4502502292
167	0.4504654192
168	0.4506256924
169	0.4505222386
170	0.4507748107
171	0.450891546
172	0.4508709896
173	0.4508405839
174	0.4511532585
175	0.4511996318
176	0.4512953257
177	0.4510341728
178	0.4511333736
179	0.4511385967
180	0.4512021687
181	0.4510779346
182	0.4512569735
183	0.4514954434
184	0.4518155422
185	0.4514238129
186	0.4515098068
187	0.4516924646
188	0.4516843689
189	0.4515815492
190	0.4516800785
191	0.4517101857
192	0.4515790123
193	0.4517318614
194	0.4517760708
195	0.4517302944
196	0.4515978899
197	0.4518567297
198	0.4518032307
199	0.4518116622
200	0.4516998515
201	0.451879562
202	0.4520076761
203	0.4519379483
204	0.4519039238
205	0.4519213091
206	0.4519930142
207	0.4520630778
208	0.4520815078
209	0.4520453194
210	0.4521054965
211	0.4522283876
212	0.4520054377
213	0.451964362
214	0.4519207868
215	0.451942649
216	0.4522180534
217	0.4521257918
218	0.4523943689
219	0.4524669321
220	0.4524763709
221	0.4523700817
222	0.4524977481
223	0.4522329764
224	0.4524165296
225	0.4524600675
226	0.4524233195
227	0.452309345
228	0.4522864008
229	0.4522280145
230	0.4524924131
231	0.4522918104
232	0.4523909739
233	0.4524687975
234	0.4526007916
235	0.4524283188
236	0.4524563367
237	0.4525178942
238	0.4527114458
239	0.4528420222
240	0.4528923501
241	0.4529713302
242	0.4530289331
243	0.4529527137
